Actual,Predicted
1.9676306,1.8537588
1.8527956,1.8136042
1.8493975,1.7217612
1.6741705,1.5773399
1.5134106,1.3763654
1.2041016,1.1153388
1.0077001,0.7978457
0.6727555,0.45151532
0.28806034,0.1512095
0.054566987,-0.024070628
-0.021469807,-0.10045419
-0.0842062,-0.13162568
-0.050443426,-0.13730049
-0.06726174,-0.12884656
-0.001248032,-0.11407281
-0.06595421,-0.09822435
-0.025062293,-0.08518628
0.021524163,-0.07793195
-0.037348352,-0.077020176
0.019817833,-0.07808984
-0.0059309513,-0.070543624
0.052007012,-0.035006024
0.07199045,0.06363212
0.1775061,0.26835242
0.30486786,0.5808619
0.8472595,0.9344585
1.0221798,1.222971
1.2589055,1.3951254
1.9964869,1.4743819
2.2834294,1.503372
2.23651,1.5109279
1.1633738,1.5064683
1.5391912,1.4847314
1.5759301,1.440638
1.9350121,1.7027054
2.201655,1.8971455
2.1181889,2.0318966
2.0870767,2.0565183
1.831477,1.9911797
1.6418713,1.8447659
1.5792803,1.6231841
1.3306106,1.3729525
1.0025716,1.1169515
0.67583764,0.8447114
0.35276783,0.54680276
0.12432096,0.24382257
-0.025397828,0.005111508
-0.14870135,-0.1323781
-0.093744196,-0.2077091
-0.1789374,-0.24916723
-0.14452767,-0.2703672
-0.18173541,-0.2784357
-0.25264063,-0.27724144
-0.14550322,-0.26999342
-0.15561058,-0.26013893
-0.16945913,-0.2511114
-0.12387125,-0.245953
-0.09202987,-0.24642202
-0.12125586,-0.25064108
-0.07732477,-0.24813294
-0.08247979,-0.20883358
-0.16409206,-0.07247307
0.066611424,0.22918892
0.37241796,0.69140285
0.77274173,1.1149565
1.1164641,1.2962196
0.977828,1.227489
0.615548,0.9641371
0.17838308,0.5581802
-0.33411613,0.072600685
-0.5367697,-0.39719334
-0.6220858,-0.7550287
-0.7901377,-0.97045654
-0.37617064,-1.1135546
-0.5274474,-1.2245553
0.7400319,0.659546
0.9943932,0.7415308
1.0687004,0.8985592
1.1626016,1.097469
1.4554259,1.3106563
1.7401882,1.5487937
2.0172434,1.7192154
1.9439461,1.7956163
1.8873317,1.7949564
1.8376918,1.7285062
1.5850539,1.6104165
1.2770693,1.4496218
1.1897199,1.2443488
0.8218044,0.9890088
0.30982748,0.6858149
-0.08769282,0.36309513
-0.26187655,0.09618733
-0.37708616,-0.053648762
-0.37294006,-0.12595329
-0.2530871,-0.16035712
-0.32725936,-0.17324427
-0.40366557,-0.1744174
-0.36060598,-0.16978091
-0.25891605,-0.16300854
-0.28663263,-0.15685704
-0.5108241,-0.15387231
-0.3014029,-0.1559383
-0.36081058,-0.16187364
-0.33525982,-0.16343898
-0.23374617,-0.13874081
-0.13477893,-0.041193403
0.14037861,0.19683057
0.7956258,0.60372686
1.4456437,1.0670981
1.3129296,1.3815455
1.2970914,1.498138
1.2901386,1.4787521
0.8588176,1.3710697
0.47063652,1.190122
0.20130987,0.9357587
0.9796573,0.61193836
0.8426448,0.2502329
0.59421116,0.68587637
0.84931487,0.7817698
1.1261694,0.9315479
1.282946,1.1203816
1.370982,1.3296239
1.6093434,1.5617378
1.8092638,1.7139812
1.6680666,1.7698083
1.6295235,1.7448117
1.4963747,1.6539079
1.225457,1.5169668
1.1463088,1.3435203
0.857017,1.1271697
0.6011189,0.8579182
0.2615007,0.5435384
-0.10058613,0.23185438
-0.2761985,0.009753577
-0.29907125,-0.10385557
-0.26437473,-0.16108021
-0.33966753,-0.18883175
-0.402678,-0.19987047
-0.36225304,-0.20168462
-0.2710835,-0.19868752
-0.27612838,-0.19388622
-0.2603492,-0.18971673
-0.31080395,-0.18845949
-0.2806657,-0.19180664
-0.17740226,-0.1985124
-0.19228868,-0.19952554
-0.12701547,-0.16834909
-0.236632,-0.048296906
-0.040081378,0.23482895
0.5071914,0.6968786
1.3102037,1.164005
1.481989,1.4150724
1.5288434,1.4366939
1.6770124,1.291253
0.96532524,1.0220563
0.51886284,0.6563808
0.1388258,0.23316962
0.9294422,-0.1786016
-0.83169323,-0.49916318
1.2017999,1.2353156
1.3089387,1.4994859
1.5743121,1.7148013
1.8350339,1.893111
1.8594723,1.9762218
1.8951948,1.938406
1.8727196,1.7948985
1.6309857,1.5646865
1.3501704,1.2987354
1.0776405,1.0079644
0.84863424,0.67988795
0.6541641,0.32132882
0.38325456,-0.018423595
-0.04201103,-0.24723005
-0.26335007,-0.37276566
-0.4838201,-0.45527568
-0.43360734,-0.5167467
-0.412769,-0.56447333
-0.51774085,-0.60161614
-0.48616365,-0.6300089
-0.53790313,-0.6507906
-0.53541815,-0.66510904
-0.53458095,-0.6751004
-0.47523114,-0.6842127
-0.5829111,-0.69593537
-0.61315554,-0.71046245
-0.60393125,-0.71915513
-0.6200078,-0.69565815
-0.7015138,-0.5948508
-0.62698746,-0.37071797
-0.32626826,0.0011522323
0.23307912,0.45399475
0.78137237,0.7516128
0.5272371,0.7473667
0.044809047,0.46289146
-0.69835705,-0.023934163
-1.4532177,-0.57446516
-1.8282484,-1.0254905
-1.8522683,-1.3034877
-1.4355395,-1.4559841
-0.90112424,-1.5409174
-1.9283614,-1.5872512
0.47184986,0.8037398
1.060088,0.97289765
1.5225512,1.1885886
1.8106279,1.4182742
1.6614126,1.6640368
1.5495615,1.8346611
1.8060328,1.8820217
2.2282753,1.8275785
2.361427,1.6916924
1.1813552,1.5041785
0.9096406,1.2787359
1.188747,1.0077802
0.8984527,0.6840589
0.6914404,0.32532367
-0.06093883,0.00017602742
-0.22164972,-0.19797823
-0.124478646,-0.29634517
-1.0047687,-0.35283732
-1.3881034,-0.3873739
-0.92022306,-0.40796214
-0.7204922,-0.4176452
-0.7797367,-0.41774103
-0.92704403,-0.41011378
-0.8131211,-0.3980919
-0.85848314,-0.38628858
-0.668406,-0.3798929
-0.5826805,-0.38275826
-0.63443685,-0.3933009
-0.8467941,-0.39644682
-0.74812025,-0.34870666
-0.23568948,-0.17956412
-0.24118978,0.16688544
0.500516,0.6570468
0.5894721,1.0768371
0.57175535,1.2583191
1.3166144,1.2241964
1.6513975,1.032732
1.0541849,0.7201869
0.30569664,0.31884688
0.25882304,-0.11151391
0.71955305,-0.49037778
-1.0483497,-0.7424402
0.36646718,0.682075
0.54858196,0.76266575
0.49787346,0.8942244
0.45604923,1.0711119
0.679531,1.2857047
0.7375733,1.5300066
1.0758557,1.6858852
1.2629648,1.7321059
1.1822689,1.6814114
0.93375,1.5602375
0.5607317,1.3953104
0.5218846,1.1875794
0.45308685,0.92129505
0.38508576,0.59316516
0.4645394,0.23583323
0.42495337,-0.058542736
0.11214057,-0.2198061
-0.17094533,-0.30352217
-0.23101984,-0.3543545
-0.24406236,-0.38709992
-0.21599616,-0.4077869
-0.3117786,-0.41900104
-0.3460875,-0.42292896
-0.26141685,-0.4223591
-0.2745201,-0.4204712
-0.27673388,-0.42083147
-0.38878098,-0.427256
-0.2054887,-0.44081897
-0.1748722,-0.44959578
-0.2090334,-0.41112518
-0.07413288,-0.2571608
0.03699762,0.06864526
0.72043186,0.54481554
1.8239201,0.9482987
2.2627854,1.0582887
2.2936127,0.85631514
2.1940997,0.4086529
1.0807859,-0.17539552
-0.69091326,-0.73665893
-2.2195356,-1.1310192
-2.133827,-1.3482752
-2.4328582,-1.4724524
1.3832129,1.1496682
1.5412916,1.4199685
1.7632823,1.6588774
2.10632,1.8490944
2.0783043,1.9799831
1.9877328,1.9955409
1.9212922,1.9216034
1.5830787,1.7665329
1.6062628,1.5608305
1.2683792,1.335652
0.98001695,1.0939889
0.7645102,0.82291406
0.41052443,0.51711917
-0.051635668,0.2093837
-0.3545611,-0.019725643
-0.3321829,-0.14236453
-0.1505107,-0.20572016
-0.33095977,-0.23722634
-0.3376198,-0.24965718
-0.24461927,-0.25003517
-0.36811548,-0.24248722
-0.37608555,-0.23044151
-0.2601212,-0.21728778
-0.21469997,-0.20613453
-0.32641387,-0.19946307
-0.30243567,-0.19804797
-0.27802968,-0.19818833
-0.33146688,-0.18607748
-0.15023395,-0.12662446
0.094203256,0.044965796
0.7039405,0.394341
1.0728425,0.88912797
1.0303769,1.3001909
1.2523513,1.4682348
1.258388,1.4226017
1.0303965,1.2226928
0.64927715,0.9063139
0.35714886,0.5036402
0.8327248,0.064881094
0.88799775,-0.33434317
-0.4890872,-0.6169039
-3.0108423,-0.77184945
0.20521411,0.43436044
0.28070107,0.45429945
0.26037604,0.56418014
0.21286024,0.746321
0.16392894,0.967458
0.30524635,1.2292043
0.22711825,1.4821565
0.22198255,1.6379173
0.6126418,1.7021718
1.0813377,1.6906683
1.5099654,1.6158373
1.1725563,1.4802742
1.0150162,1.2739058
1.052309,0.98592424
0.66834563,0.62221634
0.7196216,0.2203004
0.8035021,-0.11838139
0.69928443,-0.30015883
0.1211312,-0.39084816
-0.4410481,-0.448654
-0.551043,-0.48813137
-0.65222424,-0.5143988
-0.47347823,-0.5294059
-0.462174,-0.53466773
-0.56576216,-0.5327009
-0.55490303,-0.5275818
-0.43882817,-0.52499235
-0.44704646,-0.5310134
-0.59696865,-0.5469998
-0.5254051,-0.55894667
-0.5761124,-0.52362245
-0.40476206,-0.3753792
-0.28733826,-0.060528733
0.23092985,0.41709107
1.0715418,0.8837993
1.2426207,1.1209124
1.481205,1.1162854
1.5696968,0.9291985
1.2932389,0.6056615
0.9232324,0.18942413
0.13837937,-0.25114518
0.7692288,-0.63683534
0.42570105,0.50972366
0.4512678,0.5779425
0.59554553,0.732144
0.8507131,0.9449973
1.0441363,1.1747541
1.2531761,1.4243684
1.384005,1.648019
1.5887488,1.7790961
1.8748769,1.834698
2.0631747,1.8283551
2.0996487,1.768423
1.9378209,1.6597941
1.8154954,1.502348
1.5692319,1.2916099
1.3443978,1.023413
1.1522462,0.703915
0.7990872,0.36997962
0.17059106,0.104143195
-0.20600112,-0.036902048
-0.22872108,-0.09950975
-0.18692213,-0.12466205
-0.29253787,-0.12824088
-0.32294938,-0.12050653
-0.2593685,-0.10819287
-0.28146023,-0.09555928
-0.24243322,-0.08567376
-0.18804115,-0.080917306
-0.21355829,-0.08161435
-0.27675298,-0.08323086
-0.22574024,-0.07352913
-0.15994461,-0.027420916
-0.096552216,0.10047004
-0.074339226,0.3580966
0.21164593,0.7342957
0.972673,1.1238033
1.1561793,1.3941579
1.3923837,1.5228415
1.7401059,1.5622274
1.9005201,1.5556796
2.0229263,1.5197265
1.2073919,1.4515612
1.5696884,1.3377256
1.7428505,1.5541915
1.9117172,1.8104103
1.9496479,1.9925194
1.9756294,2.099942
1.6773448,2.0836327
1.4450411,1.9864995
1.3327322,1.8100532
1.167887,1.5644572
1.1181806,1.2998632
0.9424947,1.0295208
0.711381,0.7404501
0.41103223,0.43197405
0.27877948,0.14175048
0.13519259,-0.05980072
0.06598085,-0.17229193
-0.013939735,-0.23602474
-0.0038584839,-0.27189767
-0.045721747,-0.29064414
-0.08900183,-0.29765147
-0.0584981,-0.2962134
-0.07203023,-0.2895671
-0.17759337,-0.2812366
-0.13519594,-0.27473444
-0.13170493,-0.2730788
-0.11719801,-0.27729106
-0.1370068,-0.28306928
-0.08912436,-0.2733297
-0.14916502,-0.20460758
-0.037311167,-0.008352183
-0.027512304,0.3633994
0.11752081,0.82916677
0.3931247,1.146558
0.43091273,1.1990488
0.3813205,1.0162928
-0.008845198,0.65328676
-0.43982938,0.17470613
-0.75355506,-0.31954882
-1.0506804,-0.7192878
-0.9771368,-0.9671775
-0.4357158,-1.1248043
0.23184395,-1.2434349
-0.5215759,-1.3361387
0.3982468,0.73946667
0.43870082,0.8305681
0.55881846,0.977842
0.63471967,1.153028
0.71662027,1.3485427
0.75341755,1.5683706
1.0152781,1.7099273
1.3081299,1.7601668
1.2837106,1.7313355
1.1418227,1.637716
0.6836134,1.5016513
0.6105388,1.3345653
0.6214266,1.1303294
0.7203936,0.8770982
0.7053994,0.5786078
0.48690328,0.2771712
0.31804162,0.054886185
-0.019156076,-0.06274555
-0.06034706,-0.122795396
-0.03722351,-0.1524457
-0.05198154,-0.16501692
0.09810066,-0.16869307
-0.010115767,-0.16830224
0.036150187,-0.16673273
0.07769462,-0.1659151
0.07267336,-0.1675201
0.020584894,-0.17266065
0.043987706,-0.17929
0.08554613,-0.17621121
0.113668405,-0.13187903
0.13856004,0.016565718
0.5045477,0.3420927
1.0838546,0.833633
2.0554664,1.2688648
2.3349874,1.4562919
2.5794482,1.4122825
2.721249,1.1990013
1.873596,0.86086506
0.26629433,0.43618047
-0.96582043,-0.014924824
-0.95933264,-0.41341007
-1.5122399,-0.68861073
0.59824634,0.8510603
0.64408547,0.9677057
0.6270656,1.148495
0.4762871,1.3292403
0.57834744,1.5117064
0.7866888,1.6896195
0.9491,1.7802895
0.9720006,1.7970515
1.1808522,1.7492416
1.5429776,1.643999
1.5328442,1.4970691
1.4938631,1.3185643
1.0958111,1.1079357
0.9627781,0.8625574
0.90517217,0.58844936
0.9681155,0.31900406
1.0065482,0.11986185
0.8258099,0.01128345
0.65091234,-0.043794297
0.15933186,-0.068479784
0.0783438,-0.07566244
0.11629144,-0.07419979
0.09736036,-0.06980363
0.10480857,-0.066077836
0.11357152,-0.06553132
0.1505662,-0.06958256
0.1320919,-0.07685775
0.18761691,-0.08045978
0.15181428,-0.06451417
0.13863495,0.002916254
0.18440536,0.17301506
0.21865863,0.47734416
0.25099263,0.8662784
0.72124946,1.205671
1.4290096,1.4016328
1.3407375,1.4776734
1.3623863,1.4882414
1.5384631,1.4620299
1.4630846,1.4014513
1.2537395,1.2927895
0.5076371,1.1162009
0.6622351,0.85987496
1.0585438,1.0470042
1.1158335,1.2636216
1.3569121,1.4915285
1.5925863,1.6661086
1.7193266,1.8331572
1.7908624,1.9113791
1.6892036,1.9041219
1.6821253,1.8258263
1.5075867,1.683223
1.2695996,1.5004098
1.1283191,1.2982502
0.8643911,1.078531
0.58225346,0.83312094
0.3066364,0.56150544
0.021972094,0.29421562
-0.093448326,0.09619772
-0.12246417,-0.012607165
-0.20386578,-0.06772388
-0.16187994,-0.09156185
-0.14547236,-0.09678597
-0.12189268,-0.09203795
-0.0586343,-0.08303518
-0.15157884,-0.073622935
-0.06928713,-0.06659485
-0.09638692,-0.06385025
-0.09656123,-0.06548295
-0.12440308,-0.06763289
-0.16464916,-0.05936519
-0.104951136,-0.016989507
-0.009908576,0.10394784
0.08224762,0.35500348
0.42633986,0.733574
0.9362374,1.1325703
0.9107911,1.4040827
0.8642717,1.5244131
1.114523,1.5497425
1.1942645,1.5204754
1.1151996,1.446953
1.2170237,1.3204678
1.4029982,1.1243006
2.222021,0.8464365
1.4010782,0.5025284
0.5167777,0.76090974
0.60226387,0.8670049
0.8117,1.0286016
0.96163845,1.2077885
1.2240301,1.3899463
1.3490111,1.5883265
1.5496274,1.7133541
1.9485255,1.7580528
2.0682802,1.737052
2.1485963,1.6583943
2.1083243,1.5369855
1.6710815,1.3837707
1.5783274,1.1976901
1.2923961,0.9718361
0.9447928,0.705835
0.43371576,0.4248343
0.12678649,0.19242454
0.035882294,0.05649727
-0.052657124,-0.012779318
-0.06607388,-0.04665593
-0.116162166,-0.060071804
-0.076474845,-0.063044764
-0.05225723,-0.06199158
-0.06381384,-0.06053833
-0.012394149,-0.060802884
-0.07622383,-0.06434194
-0.049576826,-0.071574695
0.030496722,-0.0788948
-0.03891347,-0.07373277
0.022636477,-0.026590012
0.0462891,0.11734653
0.1891886,0.41613114
0.62894046,0.8523822
1.3389052,1.2645582
1.374648,1.497321
1.1966552,1.5663095
0.9439751,1.5345093
0.21295281,1.4329269
-0.0070992075,1.2655656
0.17149042,1.0250809
1.0136544,0.7077693
-0.74935937,0.33847928
-0.0014205292,-0.049282618
0.13631399,-0.082990184
0.4191404,-0.054912858
0.55634004,0.034740753
0.5739696,0.1378671
0.5386854,0.23845005
0.44303286,0.27809423
0.28013742,0.19778392
0.043956924,0.014324032
-0.1429727,-0.25134343
-0.41941544,-0.5805331
-0.766497,-0.9303469
-1.1301774,-1.2413949
-1.3481632,-1.4593563
-1.4191847,-1.576545
-1.5325235,-1.6319393
-1.5432575,-1.6572978
-1.587246,-1.6685331
-1.6501398,-1.6730378
-1.6493597,-1.6738627
-1.7112365,-1.6719859
-1.7317368,-1.667387
-1.7588433,-1.6594046
-1.7716184,-1.6466978
-1.7338201,-1.6271367
-1.8548989,-1.5979241
-1.9019593,-1.5559003
-1.9032898,-1.4975367
-1.9049275,-1.4189351
-1.8486277,-1.3186157
-1.5100259,-1.2036964
-1.2394509,-1.0929565
-1.1292926,-1.0151109
-1.0285085,-0.9973708
-0.94990546,-1.0453976
-1.0368271,-1.1393638
-1.290972,-1.24957
-1.4863029,-1.3519591
-1.3338466,-1.4337885
-1.1955196,-1.4924028
-1.764368,-1.530935
-3.7967813,-1.5540464
0.95212716,0.97184074
1.0637858,1.1845663
1.2171257,1.4193577
1.4991014,1.6183839
1.733574,1.8137896
1.64031,1.9155312
1.6205674,1.91945
1.5714633,1.8426603
1.4379532,1.6972026
1.2073584,1.510149
1.0420681,1.3001821
0.8746665,1.0658718
0.50834286,0.7978194
0.14772902,0.49910277
-0.14639625,0.21041077
-0.19948168,0.00783404
-0.23596103,-0.09772418
-0.24434493,-0.15046737
-0.25973445,-0.17350596
-0.15453196,-0.17907575
-0.27890655,-0.17467105
-0.23381598,-0.16497925
-0.20277844,-0.15352696
-0.20321035,-0.14340684
-0.21459779,-0.13724896
-0.23579171,-0.13639212
-0.11809415,-0.13880953
-0.15591411,-0.1358633
-0.09004785,-0.10646439
-0.012598683,-0.006840326
0.2611385,0.22652882
0.84672445,0.62046874
1.0726336,1.073159
1.0897204,1.3891543
1.3047534,1.5153477
1.516557,1.5110403
1.40748,1.4226475
1.0928795,1.2635863
1.1895113,1.0307629
1.6675682,0.72140455
1.1728536,0.35677704
-1.2030299,0.0016045794
0.45040995,0.16532242
0.6221668,0.2315146
0.9318926,0.3805316
1.1792059,0.60213333
1.4690912,0.85748315
1.5648043,1.1443161
1.3960453,1.3465537
1.4572653,1.4208896
1.06756,1.4050238
0.8909499,1.3295327
0.42573377,1.1998775
0.12775527,0.99862695
-0.3295171,0.69811165
-0.8997735,0.28883362
-1.1017072,-0.18871585
-1.3159372,-0.6314318
-1.4583753,-0.9292139
-1.5074216,-1.1361516
-1.4727377,-1.3016315
-1.4907807,-1.4290553
-1.5913227,-1.5175703
-1.5697438,-1.5726359
-1.6259059,-1.603744
-1.69848,-1.618597
-1.806078,-1.6207635
-1.7414392,-1.6098198
-1.7456415,-1.5821023
-1.7160138,-1.5323704
-1.7298571,-1.4564472
-1.6828294,-1.3482988
-1.5199865,-1.1990821
-0.80163866,-1.0044981
-0.539969,-0.7606938
-0.8721168,-0.46950886
-0.51777446,-0.16768491
-0.06328226,0.059221037
0.38416934,0.13716125
0.20821936,0.092802815
0.57303524,-0.018606387
1.0413747,-0.16147973
1.1042527,-0.32158962
-1.1902018,-0.4962728
0.51724374,0.6369304
0.79222155,0.70322466
0.92462045,0.8275447
1.1869006,0.99948645
1.4234314,1.198283
1.6423362,1.4322379
1.8563697,1.6167753
1.958323,1.7061685
1.9173346,1.7137444
1.8447185,1.6519444
1.7418836,1.5379541
1.544592,1.3815118
1.3670279,1.1777556
0.98493075,0.9179275
0.56009924,0.6075506
0.062385414,0.2860583
-0.16185704,0.038819663
-0.22427051,-0.093289666
-0.27598956,-0.16024503
-0.2518172,-0.19478029
-0.3205735,-0.21108401
-0.28491294,-0.21722227
-0.30428758,-0.21777958
-0.2449655,-0.21578306
-0.2854547,-0.2136778
-0.32895517,-0.2138432
-0.253155,-0.2184079
-0.24641371,-0.22718158
-0.10503533,-0.23298475
-0.16405204,-0.21193671
-0.12104858,-0.10919761
0.19334571,0.15136218
1.0798969,0.5979923
1.70485,1.0764542
1.260363,1.3461521
0.8495398,1.3699974
0.5510955,1.2068079
-0.07927949,0.90540767
-0.6356074,0.5028335
-0.8273204,0.054883473
-0.12459379,-0.35756665
-1.1008011,-0.65541375
0.9835589,0.9808413
1.0393192,1.13102
1.0666248,1.3322135
1.247863,1.4941359
1.3611183,1.650404
1.4450245,1.7802099
1.4553404,1.8306668
1.4417853,1.8245399
1.3014233,1.768037
1.2188097,1.666928
1.171301,1.5367911
1.0680174,1.3897889
0.9819764,1.2278552
0.80053496,1.0459597
0.6319527,0.8381877
0.45970482,0.61091685
0.43293196,0.39853263
0.46412694,0.25116923
0.42920724,0.17336705
0.4643706,0.1371086
0.42048866,0.12580043
0.4561076,0.12926212
0.4178896,0.140082
0.44762772,0.15327561
0.5130223,0.16616043
0.4256109,0.17810076
0.44027779,0.19047397
0.488673,0.20806926
0.48963493,0.2428847
0.5269345,0.31923753
0.59117466,0.47282612
0.7946281,0.7304944
1.1851001,1.0675333
1.3920699,1.3765292
1.4215857,1.5761919
1.6654465,1.6728781
1.8099458,1.6971221
1.6933546,1.6737099
1.4538819,1.6135006
1.2388929,1.5137546
1.3691844,1.3634989
0.9682578,1.1513598
0.38416752,0.5200006
0.5749906,0.5627178
0.7707949,0.6555305
1.0688641,0.817688
1.3006094,1.0292645
1.5077131,1.2910528
1.7629356,1.5207722
2.035004,1.6417682
1.9155033,1.6630436
1.8622875,1.6053295
1.8057916,1.4897457
1.5264119,1.3199615
1.0993152,1.080711
0.80164975,0.7616937
0.34786746,0.3838331
-0.27173215,0.018988512
-0.58261526,-0.21612364
-0.6042096,-0.33029976
-0.6137935,-0.39785954
-0.6283237,-0.44381392
-0.6245927,-0.4761199
-0.65738165,-0.49755198
-0.6327129,-0.5096009
-0.81496996,-0.5144366
-0.6292262,-0.51526
-0.65162313,-0.5160909
-0.6980507,-0.52166444
-0.714973,-0.53551966
-0.66808265,-0.5520796
-0.5785887,-0.5409872
-0.6439651,-0.44355452
-0.46040952,-0.19949546
0.35022932,0.2205669
1.1206368,0.7105181
1.0155587,1.0002453
0.8682305,0.9716617
0.28768036,0.65915513
-0.58966976,0.14460817
-0.6946621,-0.44413745
-0.27338526,-0.94154835
0.1819252,-1.2514699
-3.2362516,-1.4202201
1.0300146,1.1900098
1.1796899,1.3919001
1.3732741,1.6060661
1.6458046,1.7513716
1.9288219,1.8812182
1.8609508,1.9245443
1.8182795,1.8983316
1.7290229,1.8097321
1.5622119,1.6608427
1.5513834,1.4765832
1.3650748,1.2798855
1.1422724,1.0733631
1.0014883,0.8492924
0.7919165,0.60434294
0.58943814,0.36010635
0.40230247,0.1710468
0.34761593,0.061710186
0.3021653,0.005258493
0.28325438,-0.019150294
0.34563532,-0.02412773
0.35324112,-0.01891137
0.4624155,-0.009925045
0.3931634,-0.0012069717
0.30329594,0.0049076453
0.36902863,0.0073401853
0.31760356,0.0070255324
0.26793936,0.009498037
0.402324,0.029271625
0.46687096,0.096306615
0.5175286,0.2589656
0.585475,0.55343264
0.8780322,0.9446187
1.4020185,1.2992289
1.4911354,1.5088062
1.2662901,1.5908206
0.99776393,1.5966759
0.5629262,1.554405
0.020520676,1.4679956
-0.22467926,1.3271918
-0.28904307,1.1168075
0.12743036,0.8286172
0.2918187,0.4832158
1.25165,1.1597658
1.3952074,1.4325324
1.6182868,1.6723323
1.8488185,1.8588629
1.9060335,1.9855015
1.7410476,1.9993508
1.6849328,1.9279449
1.458542,1.7783549
1.2811521,1.5764235
1.1082634,1.3525178
0.78406054,1.1126132
0.6124992,0.8468163
0.21369933,0.5501189
-0.11501179,0.2500846
-0.1539291,0.020388149
-0.18969999,-0.105432846
-0.15263833,-0.16975626
-0.19120461,-0.20052549
-0.25009793,-0.2112357
-0.18771547,-0.20975596
-0.1439181,-0.20076096
-0.1441766,-0.18785629
-0.096498,-0.17450422
-0.24436761,-0.16388822
-0.18577486,-0.15832502
-0.10822956,-0.15784809
-0.15862079,-0.15758774
-0.12070633,-0.14330846
-0.044680797,-0.082292296
0.1854442,0.08469122
0.36851743,0.41532433
0.91778094,0.8782449
1.0466582,1.2816259
1.0334679,1.482022
1.3003725,1.5093796
1.3955213,1.4233286
1.3511237,1.2508364
1.0039078,0.99768186
1.2569195,0.66775984
1.2396165,0.2877359
0.24225074,-0.07674146
-2.011021,-0.33654702
1.0997479,1.0726705
1.3651661,1.3293451
1.4824789,1.5607265
1.7311231,1.7385192
1.9478835,1.8957417
1.8465154,1.9484293
1.7996489,1.913348
1.5533913,1.8003935
1.5146873,1.626034
1.3556021,1.4226832
1.0445291,1.2064476
0.72693914,0.97092295
0.45459554,0.7038246
0.09912562,0.4146495
-0.17940775,0.15873736
-0.27249035,-0.001192607
-0.28384316,-0.083611734
-0.35561976,-0.12423342
-0.31234902,-0.13995332
-0.24611934,-0.1411506
-0.24681737,-0.13443121
-0.31822,-0.124108054
